ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
ཞན་ཧུའུ་རྩི་ཤིང་ར་བ་	ཁོངས་གཏོགས་གྲོང་ཁྱེར་	ཕེང་ཁྲེང་_ཧྲེན་ཀྲེན་གྲོང་ཁྱེར་_ཧྲེན་ཀྲེན།_ཧྲན་ཀྲན་གྱི་རགས་བསྡུས།_ཟབ་པོ།_ཀོང་ཏུང་ཞིང་ཆེན་གྱི་ཧྲེན་ཀྲེན་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཀོང་ཏུང་ཞིང་ཆེན་གྱི་ཧྲེན་ཀྲེན་གྲོང་ཁྱེར།
ཀྲང་ཐེང་།	སྐྱེས་པའི་ཟླ་ཚེས་	ཟླ་9ཚེས་20ཉིན།
པད་མ་རྫོང་	ནམ་ཟླའི་ཆ་རྐྱེན་	ས་མཐོའི་སྐམ་སའི་རང་བཞིན་གྱི་ནམ་ཟླ་
འོམ་བུ།	སྲུང་རིམ་_སྲུང་རིམ་	ཀྲུང་གོའི་རྒྱལ་ཁབ་ཀྱི་རིམ་པ་གཉིས་པའི་གཙོ་གནད་སྲུང་སྐྱོང་རི་སྐྱེས་རྩི་ཤིང་དང་།ཉེན་སླ་（IUCNཚད་གཞི）
སུང་ལན།	གནས་པའི་དུས་རབས་	ཡོན་རྒྱལ་རབས་ཀྱི་དུས་མཇུག་དང་མིང་རྒྱལ་རབས་ཀྱི་དུས་འགོ
ཝང་ཀྲི་ཐིན།	འགུལ་སྐྱོད་རྣམ་གྲངས་	ལན་ཆིའུ་སྤོ་ལོ་
ཟབ་ཚགས།ཟབ་རྩེ།_ཧྲེན་ཙེ་རྫོང་།	ཁོངས་གཏོགས་ས་ཁུལ་	ཧོ་པེ་ཞིང་ཆེན་གྱི་ཧྲི་ཅ་ཀྲོང་གྲོང་ཁྱེར།_ཧྲི་ཅ་ཀྲོང་གྲོང་ཁྱེར་_ཧྲི་ཅ་ཀྲོང་།_ཀྲུང་གོའི་ཧོ་པེ་ཞིང་ཆེན་གྱི་ཧྲི་ཅ་ཀྲོང་གྲོང་ཁྱེར།_ཧོ་པེ་ཧྲི་ཅ་ཀྲོང་།
ཆའོ་ཁྲོན་ཞིའུ།	རྒྱ་ཡིག་གི་མིང་	ཆའོ་ཁྲོན་ཞིའུ།
ཞིན་ཧྲའོ་རྫོང་།	ཁ་པར་ཁུལ་ཨང་།	0739
ཡོན་ཧན་ཆིན།	སྐྱེ་ས།	ནན་ཐུང་།_ནན་ཐུང་གྲོང་ཁྱེར་_ཅང་སུའུ་ཞིང་ཆེན་ནན་ཐུང་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཅང་སུའུ་ཞིང་ཆེན་ནན་ཐུང་གྲོང་ཁྱེར།_ཅང་སུའུ་ལྷོ་རྒྱུད།
ཝུན་ཧྲུའེ་རྫོང་།_ཝུན་ཧྲུའེ།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་།
ཨ་ཅག་ཞའོ་ལུའུ་ལགས།	གཟུགས་པོའི་རིང་ཚད་	165 cm
ཞོན་ཧྭ་ཁུལ།	རྒྱ་ཡིག་གི་མིང་	ཞོན་ཧྭ་ཁུལ།
ཕྱི་ཁོངས་ཀྲུང་གོ་བ་	རྒྱ་ཡིག་གི་མིང་	ཕྱི་ཁོངས་ཀྲུང་གོ་བ་
ཞུས་ཀྲོའུ་ས་ཁུལ་_ཞུས་ཀྲོའུ།_ཞུས་ཀྲོའུ་གྲོང་ཁྱེར།_ཕེང་ཁྲེང་།_ཀྲུང་གོའི་ཀྲུང་ཧྭ་ཤར་རྒྱུད་དང་ཅང་སུའུ་ཞིང་ཆེན་གྱི་ཞུས་ཀྲོའུ་གྲོང་ཁྱེར།_ཅང་སུའུ་ཞིང་ཆེན་ཞུས་ཀྲོའུ་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ཅང་སུའུ་ཞིང་ཆེན་གྱི་ཞུས་ཀྲོའུ་གྲོང་ཁྱེར།_ཅང་སུའུ་ཞུས་ཀྲོའུ།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་_ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་
རྟ་རྔ།_རྟའི་མཇུག་ཁུལ་	འཁོར་རྟགས་ཚབ་ཨང་	རྨིན་A་
ཉིང་ཏེ་ས་ཁུལ་_ཉིན་ཏེ་གྲོང་ཁྱེར་_ཉིང་ཏེ།_ཧྥུ་ཅན་ཞིང་ཆེན་གྱི་ཉིན་ཏེ་གྲོང་ཁྱེར།_ཧྥུ་ཅན་ཞིང་ཆེན་ཤར་རྒྱུད་ཀྱི་ཉིན་ཏེ་གྲོང་ཁྱེར།	ཁོངས་གཏོགས་ས་ཁུལ་	ཀྲུང་གོའི་ཧྭ་ཤར་ས་ཁུལ།_ཀྲུང་གོའི་ཀྲུང་ཧྭ་ཤར་རྒྱུད་
ཧྭ་བྱང་ས་ཁུལ་_ཧྭ་བྱང་།	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་གྱི་དུས་རླུང་ནམ་ཟླ་དང་དྲོད་ཁུལ་གྱི་སྐམ་སའི་རང་བཞིན་གྱི་གནམ་གཤིས།
ཧྲི་ཁྲ་ཧའེ་སྲང་ལམ་	འཁོར་རྟགས་ཚབ་ཨང་	པེ་ཅིན་_པེ་ཅིང་།_པེ་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་ས་_ཀྲུང་གོའི་པེ་ཅིན།_ཀྲུང་གོའི་པེ་ཅིང་གྲོང་ཁྱེར།_བྱང་གི་ཐད་གཏོགས་ཧྲུན་ཐེན་ཧྥུ།（དེང་གི་པེ་ཅིན།）
པ་ཡན་ནོའར་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་_ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་
སྔོ་ལྗང་གི་འཇིག་རྟེན་	མཛེས་ལྗོངས་ཀྱི་རིམ་པ་	AAAAA_AAAAརིམ་པ།_AAAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པ་_རྒྱལ་ཁབ་ཀྱི་AAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པའི་ཡུལ་སྐོར་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་ཀྱི་AAAརིམ་པའི་ཡུལ་སྐོར་མཛེས་ལྗོངས་ཁུལ་_4 Aརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་
ཧྭ་གོ་ཧྲན་རྒྱལ་ཁབ་ས་གཤིས་སྤྱི་གླིང་།	རྒྱ་ཡིག་གི་མིང་	ཧྭ་གོ་ཧྲན་རྒྱལ་ཁབ་ས་གཤིས་སྤྱི་གླིང་།
ཀོན་ཧྲི་ལིའུ་གླིང་སྐྱེ་ཁམས་རིག་གནས་ཡུལ་སྐོར་ཁུལ་	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	སྒོར་60.00།_སྒོར་60།
ལེ་ཕིན་གྲོང་ཁྱེར་	རྒྱ་ཡིག་གི་མིང་	ལེ་ཕིན་
ལང་ཀྲུང་།_ལང་ཀྲུང་གྲོང་ཁྱེར།	རྒྱ་ཡིག་གི་མིང་	ལང་ཀྲུང་།_ལང་ཀྲུང་གྲོང་ཁྱེར།
བྲག་རྫོང་	གནམ་གྲུ་ཐང་།	སན་ཡ་ཧྥེང་ཧོང་རྒྱལ་སྤྱིའི་གནམ་གྲུ་ཐང་།
ཀྲུང་གོའི་བྱང་ཕྱོགས་ཀྱི་རྒྱལ་སྤྱིའི་མདའ་འཕེན་ར་བ་	ཁོངས་གཏོགས་གྲོང་ཁྱེར་	པེ་ཅིན་_པེ་ཅིང་།_པེ་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་ས་_ཀྲུང་གོའི་པེ་ཅིན།_ཀྲུང་གོའི་པེ་ཅིང་གྲོང་ཁྱེར།_བྱང་གི་ཐད་གཏོགས་ཧྲུན་ཐེན་ཧྥུ།（དེང་གི་པེ་ཅིན།）
ཧོའུ་མ་གྲོང་ཁྱེར།	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་དུས་རླུང་ནམ་ཟླ་
ཁྲུན་ཨན་རྫོང་_ཁྲོན་འན་_ཀྲེ་ཅང་ཞིང་ཆེན་ཧང་ཀྲོའུ་གྲོང་ཁྱེར་ཁྲུན་ཨན་རྫོང་།	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཀྲེང་ཀྲོའུ་ས་འོག་ལྕགས་ལམ་ཨང་6པ་།	རླངས་འཁོར་ཚོ་སྒྲིག་	ས་བཅད་དྲུག་པ།རུ་སྒྲིགAཅན་གྱི་མེ་འཁོར།
ཀྲུའུ་སེ་པན།	གནས་པའི་དུས་རབས་	སྒོར།_ཏ་ཡོན།_ཡོན་རྒྱལ་རབས་_ཡོན་རྒྱལ་རབས་
ཀྲེ་ཅང་གྲོང་ཁྱེར་ཆེན་པོའི་སློབ་གླིང་	སློབ་གྲྭའི་རིགས་	ཕྱོགས་བསྡུས་རིགས།
ཁྲེན་ཧའོ་ཡིས།	ཕོ་མོ་	ཕོ།
ཕོ་ལོང་	གཟི་བརྗིད།	རྒྱལ་ཁབ་རིམ་པའི་དངོས་པོ་མ་ཡིན་པའི་རིག་གནས་ཤུལ་བཞག་
ཉ་ཁུག་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཧུའུ་པེ་བཟོ་ལས་སློབ་གྲྭ་ཆེན་མོ།	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
ལིའུ་ཡིན་མིན།	སྐྱེ་ས།	ཧྥུའུ་ཀྲོའུ་གྲོང་ཁྱེར་_ཧྥུ་ཀྲོའུ་_ཧྥུ་ཅན་གྱི་ཧྥུ་ཀྲོའུ་_ཧྥུ་ཅན་ཞིང་ཆེན་གྱི་ཧྥུ་ཀྲོའུ་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཧྥུའུ་ཅན་ཞིང་ཆེན་གྱི་ཧྥུའུ་ཀྲོའུ་གྲོང་ཁྱེར།
དེ་ལྟར་	ཕ་ཡུལ་_ཕ་ཡུལ་	ཐེན་ཅིན་གྲོང་ཁྱེར་_ཅིན་ཀུའུ་།_འཚང་རྒྱ་_གློ་བ།_ཐེན་ཅིན་འཕྲོད་བསྟེན་_ཐེན་ཅིན།_ཀྲུང་གོའི་ཐེན་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ཐེན་ཅིན།
མིང་ཏའོ་སློབ་ཆེན།	ཁོངས་གཏོགས་ས་ཁུལ་	གཟེངས་བསྟོད་བྱེད་པ་_ཀྲང་ཧྭ་རྫོང་།_ཐའེ་ཝན་ཀྲང་ཧྭ་རྫོང་
ཀོང་ཀྲོའུ་གྲོང་ཁྱེར་སློབ་འབྲིང་གཉིས་པ།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1930ལོ
ཆུང་རི་ཁུལ་	འཁོར་རྟགས་ཚབ་ཨང་	ཆུང་A
ཕིང་ཏིང་ཧྲན་གྲོང་ཁྱེར་_རྩེ་སྙོམས་རི་བོ་_ཧོ་ནན་ཞིང་ཆེན་ཕིན་ཏིང་ཧྲན་གྲོང་ཁྱེར་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་_ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་
པའོ་ཨན་ཁུལ།	འཁོར་རྟགས་ཚབ་ཨང་	ཀོང་ཏུང་གི་B
ཧྥང་ཧོ་ཧྥང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཀྲུང་ཡོན་ཚན་རྩལ་སློབ་གླིང་	གཙོ་གཉེར་སྡེ་ཁག་	ཧོ་ནན་ཞིང་ཆེན་སློབ་གསོ་ཐིང་
གླང་ཆེན་གྲུ་ཁའི་ཟམ་ཆེན་	འཁོར་ལམ་གཞི་ཁྱོན་	ཕྱོགས་གཉིས་འཁོར་ལམ་བཞི་།
ཡུང་ཅི་གྲོང་ཁྱེར།	སྲིད་གཞུང་གི་སྡོད་གནས་	གྲོང་ནུབ་སྲང་ལམ་
མེན་དབྱང་གྲོང་ཁྱེར་སློབ་གླིང་	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	2006ལོ
ཁྲུང་ཆིང་ཨར་ལས་བཟོ་སྐྲུན་ལས་རིགས་སློབ་གླིང་	རྒྱ་ཡིག་གི་མིང་	ཁྲུང་ཆིང་ཨར་ལས་བཟོ་སྐྲུན་ལས་རིགས་སློབ་གླིང་
པིན་ཅང་ཏའོ་	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	གྲོས་འགོ་ཆུ་ཚོད་1-2།_ཆུ་ཚོད་1ནས་2བར།_ཆུ་ཚོད་1ནས་2བར།
གན་རྒྱ་འཐོར་།	གླུ་གཞས་སྐད་བརྡ།	སྤྱི་སྐད་
ཁྲོན་པེ་གསོ་རིག་སློབ་གླིང་	གཙོ་གཉེར་སྡེ་ཁག་	སི་ཁྲོན་_སི་ཁྲོན་ཞིང་ཆེན་གྱི་སྲིད་འཛིན་ས་ཁུལ་དབྱེ་མཚམས་_སི་ཁྲོན་ཞིང་ཆེན།_སི་ཁྲོན་_ཀྲུང་གོའི་སི་ཁྲོན་ཞིང་ཆེན།_སི་ཁྲོན་ས་ཁུལ།
ཝང་ཅའོ་ཡིས།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཝང་ཞང་ཞི།	ཆབ་སྲིད་ཀྱི་རྣམ་པ་	ཀྲུང་གུང་ཏང་ཡོན།
ལི་ཧའོ།	ལྗིད་ཚད་	སྤྱི་རྒྱ་54
ཞོའུ་ཁེ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཀྲང་ཀྲའོ་ཆན།	གྲུབ་འབྲས་གཙོ་བོ་	1955ལོར་ཀྲུང་གོའི་ཚན་རིག་ཁང་གི་རིག་གཞུང་པུའུ་ཡི་ཨུ་ཡོན་（ཡོན་ཧྲི）ལ་བདམས
ལི་སི་ཅིན་གྱིས།	རྒྱ་ཡིག་གི་མིང་	ལི་སི་ཅིན་གྱིས།
